user,item,rating
3339,391,5
3339,40997,5
3339,42109,5
3339,51497,5
3339,51736,5
3339,65575,5
3339,734,5
3339,94010,5
3339,94011,5
3340,10992,5
3340,15666,1
3340,16432,5
3340,21071,4
3340,5777,5
3340,83545,5
3340,94017,5
3341,11597,1
3341,1564,4
3341,19678,4
3341,20602,5
3341,2328,5
3341,24460,4
3341,2977,5
3341,31780,4
3341,35475,5
3341,37292,2
3341,38997,3
3341,40113,3
3341,44020,4
3341,44521,4
3341,4465,3
3341,4472,4
3341,45215,5
3341,52966,4
3341,5830,5
3341,5831,5
3341,5839,5
3341,5844,5
3341,59498,5
3341,6128,5
3341,61466,5
3341,6864,5
3341,73628,5
3341,74280,4
3341,89838,5
3341,94022,5
3342,1106,5
3342,14925,5
3342,15606,5
3342,18114,5
3342,3590,5
3342,6520,5
3342,734,5
3343,1563,4
3343,16328,5
3343,18560,3
3343,2162,5
3343,24237,3
3343,24257,4
3343,34541,2
3343,35583,4
3343,36383,5
3343,40999,4
3343,42151,5
3343,5480,4
3343,5633,5
3343,5644,5
3343,6375,5
3343,80057,5
3343,94035,2
3343,94041,5
3344,13886,5
3344,1873,5
3344,20900,4
3344,28806,5
3344,37838,5
3345,1116,3
3345,12799,5
3345,1542,5
3345,17518,1
3345,94045,4
3346,48487,3
3346,50363,4
3346,59952,4
3346,6510,4
3346,69441,3
3346,75457,4
3346,77066,3
3346,94049,4
3347,10212,3
3347,11025,4
3347,13164,4
3347,1564,3
3347,25859,5
3347,35620,5
3347,54229,4
3347,58789,2
3347,61500,5
3347,92452,2
3348,16901,4
3348,19705,5
3348,37911,5
3348,4073,5
3348,51001,5
3348,5480,1
3348,659,5
3348,734,4
3348,8554,5
3348,88469,5
3348,94017,5
3349,13160,5
3349,16327,5
3349,24244,4
3349,35627,5
3349,35650,5
3349,37136,5
3349,37186,5
3349,37220,5
3349,4451,5
3349,51589,3
3349,80665,5
3349,86739,4
3349,94059,5
3349,94061,5
3350,11436,5
3350,13174,5
3350,14822,5
3350,16903,5
3350,17041,5
3350,2449,5
3350,25708,5
3350,2689,4
3350,2816,5
3350,34537,3
3350,35684,5
3350,35988,5
3350,38340,5
3350,44320,5
3350,572,5
3350,61188,5
3350,62983,3
3350,660,5
3350,731,5
3350,86073,3
3350,9274,5
3350,94064,4
3350,94072,5
3350,94074,5
3350,94076,5
3350,94079,5
3350,94080,5
3350,94082,5
3351,1109,5
3351,11343,3
3351,12679,5
3351,13726,5
3351,1567,5
3351,1728,2
3351,19988,2
3351,20682,5
3351,23283,5
3351,2820,3
3351,2918,5
3351,32557,1
3351,33901,5
3351,40295,3
3351,42229,1
3351,43363,5
3351,43565,4
3351,43771,4
3351,4455,1
3351,51601,4
3351,5433,1
3351,54617,4
3351,5624,1
3351,5629,5
3351,5851,5
3351,59011,4
3351,6131,5
3351,615,5
3351,75755,5
3352,12447,4
3352,14718,4
3352,3405,5
3352,42662,2
3352,57732,5
3352,659,5
3352,74667,5
3352,86251,5
3352,8846,5
3353,11436,4
3353,19672,5
3353,43161,5
3353,55487,5
3353,94105,5
3354,10136,5
3354,10505,5
3354,10908,5
3354,1094,2
3354,2785,5
3354,3012,3
3354,3476,4
3354,3557,3
3354,38913,5
3354,43855,1
3354,54831,5
3354,74355,4
3354,89332,5
3355,13199,1
3355,19097,3
3355,30689,1
3355,36026,5
3355,45298,5
3355,62524,5
3355,76147,4
3355,83064,5
3355,94117,5
3355,94119,5
3355,94125,5
3356,22865,5
3356,2807,5
3356,45251,5
3356,5669,2
3356,94127,3
3357,10373,5
3357,10374,5
3357,1553,5
3357,19925,5
3357,2807,5
3357,28643,5
3357,37425,3
3357,39716,4
3357,45272,5
3357,517,4
3357,5480,5
3357,77097,5
3357,94129,4
3358,10739,5
3358,16432,5
3358,19925,1
3358,20804,4
3358,24460,3
3358,30269,4
3358,32724,4
3358,3413,3
3358,45269,5
3358,55007,4
3358,55019,4
3358,6551,3
3358,74846,5
3358,7792,3
3358,83139,3
3358,8678,4
3358,8689,3
3358,94141,5
3358,94145,4
3359,10340,5
3359,1109,5
3359,19491,5
3359,215,5
3359,23291,5
3359,2939,5
3359,363,5
3359,37096,5
3359,39178,5
3359,40834,5
3359,49317,5
3359,51674,3
3359,84991,5
3359,86852,5
3359,94147,1
3359,94152,5
3360,18626,4
3360,18892,5
3360,23365,2
3360,26968,2
3360,27228,4
3360,33016,4
3360,38951,4
3360,51555,3
3360,54551,4
3360,5701,5
3360,6517,4
3360,72664,5
3360,85419,3
3360,90479,4
3360,94157,5
3360,94164,3
3360,94177,5
3360,94185,5
3360,94186,4
3360,94187,4
3360,94191,4
3360,94192,5
3360,94195,4
3360,94196,4
3361,13436,4
3361,14324,3
3361,16722,5
3361,16834,5
3361,24155,2
3361,5506,5
3361,62574,5
3361,68296,5
3361,7679,4
3361,84664,2
3361,94203,5
3361,94204,2
3362,18672,5
3362,28428,5
3362,50431,3
3362,8086,5
3362,81659,5
3362,94208,4
3363,13692,3
3363,13903,3
3363,94211,4
3364,10368,3
3364,16391,4
3364,19933,4
3364,2423,3
3364,2463,4
3364,2685,2
3364,30186,4
3364,34418,5
3364,38720,5
3364,43964,5
3364,44298,4
3364,511,5
3364,52749,4
3364,6109,2
3364,6128,4
3364,7580,1
3364,9084,4
3364,94218,4
3366,2439,4
3366,6681,4
3366,9447,5
3367,363,3
3367,60378,3
3367,64757,4
3367,65304,2
3367,75672,2
3367,90630,4
3367,94238,5
3368,10326,4
3368,30138,5
3368,63051,4
3369,14227,4
3369,15688,5
3369,173,4
3369,2419,4
3369,2680,4
3369,3906,5
3369,3918,5
3369,66729,2
3369,9104,5
3370,11934,3
3370,15520,3
3370,17800,5
3370,17886,4
3370,21727,3
3370,26849,3
3370,31463,3
3370,33313,2
3370,3899,4
3370,60969,3
3370,6107,4
3370,78225,4
3370,9382,4
3371,2439,1
3371,65806,4
3371,94256,4
3371,94257,5
3371,94266,3
3371,94267,5
3372,11206,3
3372,1153,4
3372,1156,4
3372,12183,5
3372,14150,5
3372,14694,4
3372,1539,3
3372,17038,2
3372,21781,5
3372,2463,4
3372,25459,1
3372,2924,3
3372,33532,5
3372,3490,5
3372,3945,4
3372,43568,2
3372,43795,4
3372,4975,4
3372,52196,5
3372,525,5
3372,5525,5
3372,55745,5
3372,61908,4
3372,62270,1
3372,66412,3
3372,66630,3
3372,72025,4
3372,7731,5
3372,8900,4
3372,92252,3
3372,94269,4
3372,94272,4
3372,94277,4
3372,94292,1
3372,94295,4
3372,94298,4
3372,94299,5
3372,94302,3
3372,94309,3
3372,94315,5
3372,94316,3
3373,10192,4
3373,1109,4
3373,11543,4
3373,12191,4
3373,1750,3
3373,19646,5
3373,22512,5
3373,23455,4
3373,23625,4
3373,2676,4
3373,27170,5
3373,3248,5
3373,42789,5
3373,44556,3
3373,52787,4
3373,5871,1
3373,615,5
3373,659,1
3373,6629,2
3373,7331,5
3373,76292,2
3373,8542,5
3373,94319,4
3373,94322,4
3373,94329,1
3373,94331,4
3373,94335,4
3373,94342,4
3374,12946,4
3374,18153,4
3374,2752,3
3374,38921,5
3374,50795,3
3374,5652,3
3374,94350,5
3374,94352,2
3375,94356,5
3376,11664,4
3376,13352,5
3376,15736,5
3376,17318,2
3376,18632,3
3376,19700,3
3376,2918,4
3376,3010,2
3376,33398,3
3376,3454,3
3376,355,4
3376,38024,5
3376,41213,4
3376,43568,1
3376,46071,3
3376,50893,4
3376,592,4
3376,6116,4
3376,64260,4
3376,6893,3
3376,71549,3
3376,734,4
3376,82910,2
3376,86616,3
3376,8726,4
3376,8738,4
3376,87399,3
3376,8751,3
3376,94358,5
3376,94360,4
3376,94361,3
3376,94363,5
3376,94365,5
3376,94384,4
3376,94385,2
3376,94392,4
3376,94406,4
3376,94407,3
3376,94410,4
3376,94414,3
3376,94417,4
3376,94419,2
3376,9615,3
3377,73346,4
3378,31763,1
3378,3400,4
3378,8674,2
3378,94434,2
3379,20128,2
3379,3189,5
3379,94440,1
3380,64741,5
3380,94444,4
3381,77467,3
3381,94448,5
3381,94450,5
3382,2438,4
3382,74953,4
3383,80729,5
3383,94454,4
3383,94456,3
3384,13939,5
3384,18203,2
3384,21849,5
3384,31928,5
3384,36056,1
3384,7462,4
3384,8541,5
3384,94462,5
3384,94463,4
3385,11560,4
3385,14821,2
3385,17043,2
3385,18548,4
3385,19220,3
3385,23197,2
3385,36517,5
3385,5440,4
3385,62581,4
3385,72206,5
3385,8344,5
3385,8548,3
3385,94471,3
3385,94473,3
3385,94477,4
3386,1077,1
3386,11072,3
3386,1115,4
3386,12152,5
3386,13978,4
3386,25838,5
3386,5821,5
3386,6141,4
3386,67976,1
3386,74903,2
3386,9396,1
3386,9422,4
3386,94483,5
3386,94489,3
3386,94492,5
3386,94495,5
3386,94496,3
3386,94500,4
3386,94508,4
3386,9694,2
3387,15846,5
3387,30100,4
3387,32721,3
3387,4058,5
3387,94510,4
3388,2210,5
3388,31497,5
3389,1871,5
3389,31170,5
3389,3907,1
3389,5943,5
3389,6128,5
3389,7581,4
3390,10110,4
3390,10134,5
3390,1083,5
3390,2451,5
3390,2930,5
3390,35683,4
3390,4060,5
3390,57179,5
3390,61188,4
3390,94513,5
3390,94525,5
3390,94529,5
3391,52638,5
3391,94538,4
3391,94539,5
3391,94540,5
3392,1205,5
3392,22049,5
3392,43492,3
3392,47639,5
3392,7581,4
3392,84528,5
3392,94549,4
3392,94555,4
3393,72406,4
3393,94557,4
3393,94558,4
3393,94559,5
3394,94564,5
3394,94566,5
3394,94573,4
3395,14938,5
3395,514,1
3395,7825,5
3395,8142,5
3396,11180,4
3396,12509,4
3396,34223,1
3396,3426,3
3396,53094,5
3396,60041,1
3396,66420,3
3396,67933,5
3396,8810,1
3396,94579,1
3396,94582,5
3396,94587,3
3396,94589,5
3396,94590,5
3396,94591,5
3396,94592,1
3396,94593,4
3396,94594,5
3397,62759,4
3398,1104,4
3398,14132,5
3398,17564,4
3398,21104,2
3398,3477,4
3398,516,4
3398,57677,5
3398,660,4
3398,69724,5
3398,72469,1
3398,7250,1
3399,3573,5
3399,3692,5
3400,14278,5
3400,23516,5
3400,3660,5
3400,679,5
3400,7272,5
3400,72732,5
3400,7612,4
3400,90575,5
3400,92742,5
3400,94611,5
3400,94617,5
3401,21172,5
3401,34568,5
3402,43091,4
3402,84479,4
3402,94630,3
3402,94631,5
3403,10662,4
3403,173,5
3403,1872,4
3403,41247,4
3403,6077,4
3403,92668,5
3404,19330,5
3404,2287,3
3404,26908,4
3404,29297,4
3404,30241,2
3404,46065,5
3404,53807,4
3404,77668,5
3404,8501,5
3404,94635,3
3404,94636,5
3404,94638,4
3405,10907,5
3405,11835,5
3405,12171,4
3405,13545,5
3405,17593,5
3405,20010,5
3405,3907,2
3405,3918,5
3405,3959,4
3405,44776,2
3405,49626,4
3405,517,5
3405,77134,3
3405,8127,5
3405,82967,5
3405,8889,4
3405,94640,4
3405,94642,5
3405,94648,5
3405,9485,4
3406,10936,4
3406,27628,4
3406,42918,4
3406,91896,4
3406,94659,4
3406,94660,4
3407,10320,4
3407,1829,5
3407,41786,4
3407,8808,4
3408,23746,2
3408,94665,5
3408,94666,4
3408,94667,3
3408,94670,3
3408,94671,4
3409,15527,4
3409,25740,2
3409,2884,4
3409,54315,4
3409,55047,3
3409,90534,4
3409,94676,5
3409,94677,1
3409,94678,3
3410,12067,5
3410,1538,4
3410,21142,5
3410,24455,5
3410,31024,5
3410,3939,5
3410,45210,5
3410,73188,4
3410,73617,5
3410,94690,5
3410,94698,5
3415,1214,5
3415,3857,4
3416,23156,5
3416,363,4
3417,12901,5
3417,22823,3
3417,31255,5
3417,4038,1
3417,49109,5
3417,59955,5
3417,9411,5
3418,15002,5
3418,2329,3
3418,2810,4
3418,2895,4
3418,36398,5
3418,39055,5
3418,41112,5
3418,5550,5
3418,6417,4
3418,7735,1
3418,78456,5
3418,89115,5
3418,94709,4
3418,94710,4
3418,94718,4
3418,94725,5
3418,94732,1
3421,10222,3
3421,3862,5
3421,48386,4
3421,86506,1
3421,94740,5
3421,94744,5
3422,11631,2
3422,11780,5
3422,11934,4
3422,14324,4
3422,15140,4
3422,17810,5
3422,17857,5
3422,17898,4
3422,18606,5
3422,19727,4
3422,19836,2
3422,20649,3
3422,2293,4
3422,2438,2
3422,3546,4
3422,3666,5
3422,46662,4
3422,7406,5
3422,75941,5
3422,78134,4
3422,94747,4
3422,94751,4
3422,94752,4
3423,17553,4
3423,2105,5
3423,38370,5
3423,89632,4
3424,12296,5
3424,2111,2
3424,2328,5
3424,35633,5
3424,35637,5
3424,516,5
3425,22213,5
3425,94761,4
3426,20243,5
3426,67428,3
3426,87155,1
3427,1744,1
3427,25225,3
3427,27503,2
3427,29131,5
3427,29460,3
3427,29462,4
3427,29471,5
3427,29473,1
3427,29485,4
3427,30738,5
3427,30739,5
3427,32216,5
3427,32533,5
3427,33253,3
3427,3459,5
3427,3512,5
3427,3622,5
3427,3903,3
3427,48310,5
3427,51006,1
3427,60514,5
3427,64237,5
3427,72012,4
3427,76457,5
3427,82934,4
3427,86431,2
3427,8875,2
3427,9240,4
3427,94767,5
3427,94770,5
3427,94775,5
3427,94782,5
3427,94789,3
3427,94790,5
3427,94792,1
3427,94800,5
3427,94806,2
3427,94807,3
3427,94814,1
3427,94820,5
3427,94825,5
3427,94827,3
3427,94830,3
3427,94833,3
3427,94837,4
3427,94841,4
3427,94847,1
3427,94851,5
3429,94867,5
3429,94868,5
3429,94869,5
3429,94870,5
3430,394,3
3430,94874,1
3431,10369,2
3431,14127,4
3431,15633,5
3431,17418,5
3431,41882,1
3431,44034,5
3431,6813,5
3431,72303,4
3431,728,2
3431,94880,4
3432,1585,5
3432,3017,3
3432,5571,5
3432,94889,5
3433,10967,5
3433,1123,4
3433,12964,2
3433,1728,3
3433,19687,5
3433,21070,3
3433,2826,5
3433,390,2
3433,43467,4
3433,44072,5
3433,5479,1
3433,660,4
3433,7792,3
3433,83801,3
3433,88698,4
3433,94890,4
3433,94891,4
3433,94895,5
3433,94908,4
3434,13167,5
3434,1328,5
3434,15506,5
3434,2111,1
3434,37085,5
3434,4451,4
3434,6520,5
3435,13184,5
3435,21719,1
3435,24327,2
3435,28804,5
3435,38220,4
3435,45199,4
3435,54000,4
3435,74220,4
3435,94914,5
3435,94916,5
3436,13438,4
3436,2200,4
3436,2260,5
3437,10354,4
3437,1074,3
3437,20663,4
3437,3439,1
3437,3569,4
3437,363,1
3437,5844,5
3438,10344,5
3438,14956,5
3438,1585,5
3438,1592,5
3438,1595,4
3438,16328,4
3438,19043,5
3438,19136,5
3438,2115,4
3438,2164,5
3438,23014,5
3438,23278,4
3438,28808,5
3438,34542,3
3438,36382,1
3438,36470,5
3438,37290,4
3438,37430,5
3438,39145,5
3438,39281,5
3438,39923,5
3438,41489,5
3438,46771,5
3438,54124,5
3438,54145,4
3438,54170,4
3438,5678,5
3438,69120,5
3438,74322,5
3438,77362,1
3438,79016,4
3438,79024,4
3438,79032,5
3438,80658,5
3438,8347,5
3438,8560,5
3438,94924,5
3438,94934,4
3438,94939,5
3439,1668,4
3439,36871,5
3439,37836,1
3439,57213,5
3439,60919,5
3439,61064,4
3439,66776,4
3439,70291,4
3439,78789,5
3439,94944,5
3439,94945,5
3440,1083,5
3440,12277,4
3440,13721,4
3440,20619,4
3440,26963,4
3440,393,4
3440,94956,5
3441,1196,5
3441,14944,4
3441,18631,1
3441,22329,5
3441,2918,3
3441,37985,2
3441,58519,5
3441,6116,1
3441,690,2
3441,69152,5
3441,728,5
3441,731,3
3441,94959,1
3441,94960,4
3441,94964,4
3441,94967,5
3441,94972,4
3441,94975,5
3441,94976,4
3441,94978,3
3441,94979,1
3442,14910,3
3442,15281,2
3442,1634,3
3442,2735,1
3442,3018,5
3442,45015,2
3442,5676,4
3442,7767,5
3442,81082,4
3442,93677,4
3442,94983,4
3443,1101,5
3443,12324,5
3443,13164,4
3443,13168,5
3443,1556,5
3443,1587,5
3443,16331,1
3443,19520,5
3443,19532,5
3443,2121,5
3443,2128,5
3443,2155,5
3443,24199,2
3443,24230,5
3443,2448,5
3443,26443,5
3443,26676,5
3443,2815,5
3443,28642,5
3443,28819,5
3443,28883,2
3443,3012,5
3443,3017,2
3443,36008,5
3443,36906,5
3443,39142,2
3443,39362,1
3443,40211,5
3443,41031,5
3443,41566,5
3443,42128,5
3443,43994,5
3443,45060,5
3443,45181,5
3443,50016,5
3443,50718,5
3443,5669,5
3443,615,5
3443,65195,5
3443,65436,5
3443,70262,5
3443,81517,5
3443,8560,5
3443,94989,5
3443,95001,5
3443,95004,5
3443,95005,5
3443,95009,5
3443,95011,5
3443,95023,5
3443,95024,1
3443,951,5
3444,10311,5
3444,50865,5
3444,83596,5
3445,14196,5
3445,34211,5
3445,62904,5
3445,74384,5
3445,95026,5
3446,15666,1
3446,1600,5
3446,21711,5
3446,2821,5
3446,363,2
3446,41230,5
3446,45419,5
3446,5844,5
3446,95030,4
3446,95037,5
3447,12243,3
3447,12360,5
3447,12945,5
3447,19677,2
3447,19679,4
3447,21139,5
3447,3012,4
3448,34287,4
3448,36236,5
3448,51174,5
3448,95043,5
3449,1109,5
3449,13189,4
3449,13463,5
3449,14025,2
3449,15397,4
3449,17041,3
3449,18114,5
3449,18608,1
3449,20874,5
3449,2784,2
3449,2918,5
3449,33382,1
3449,35760,5
3449,37674,4
3449,3916,2
3449,43840,2
3449,52908,5
3449,53955,3
3449,57820,5
3449,61737,3
3449,62294,3
3449,71962,5
3449,73151,4
3449,73315,4
3449,7611,3
3449,78194,4
3449,80028,5
3449,84543,2
3449,86331,5
3449,88728,1
3449,95047,4
3449,95065,3
3449,95073,5
3449,95077,4
3449,95079,1
3449,95091,1
3449,95092,4
3449,9799,2
3450,11543,5
3450,12223,5
3450,12600,3
3450,13159,4
3450,13987,1
3450,15520,5
3450,16288,2
3450,20697,4
3450,2115,5
3450,2140,5
3450,2207,5
3450,22361,4
3450,22364,4
3450,22936,5
3450,24109,2
3450,25154,4
3450,2827,4
3450,30229,3
3450,30240,5
3450,36006,3
3450,38126,4
3450,390,1
3450,40751,4
3450,44265,5
3450,50300,4
3450,5631,5
3450,61338,4
3450,6674,5
3450,69062,3
3450,700,5
3450,72235,2
3450,8034,5
3450,95099,4
3450,95105,4
3451,14115,5
3451,19851,5
3451,37418,5
3451,95106,5
3452,13144,4
3452,2212,4
3452,590,5
3452,7752,2
3453,15640,5
3453,20646,5
3453,28125,5
3453,36059,5
3453,37659,5
3453,38120,5
3453,50031,5
3453,53794,5
3453,76035,5
3453,85897,3
3453,93530,4
3453,95115,5
3453,95117,5
3453,95124,5
3453,95126,5
3454,12543,4
3454,13213,4
3454,1748,5
3454,19716,5
3454,2779,5
3454,390,3
3454,50326,4
3454,55330,2
3454,61133,5
3454,61922,1
3454,7240,3
3454,84904,3
3454,85475,5
3454,95136,2
3455,16903,5
3455,1743,4
3455,67991,5
3456,28844,5
3456,33293,5
3456,35948,5
3456,4377,5
3456,50098,5
3456,50812,5
3456,68023,5
3456,95145,5
3456,95147,5
3457,1089,5
3457,19672,5
3457,2179,5
3457,31456,5
3457,36025,5
3457,5871,5
3457,6176,1
3457,95151,5
3458,10370,4
3458,13199,1
3458,13761,5
3458,14157,5
3458,390,3
3458,5916,5
3458,95159,5
3459,10138,2
3459,17716,5
3459,19019,5
3459,2363,4
3459,23774,5
3459,2426,5
3459,28943,4
3459,33320,5
3459,36773,4
3459,45193,5
3459,68467,3
3459,720,5
3459,95164,5
3460,13886,5
3460,16880,5
3460,19854,5
3460,95169,5
3461,19056,5
3461,22847,4
3461,81169,5
3462,2680,1
3462,95172,5
3463,1095,3
3463,11818,4
3463,13185,5
3463,15362,5
3463,1594,4
3463,18114,5
3463,18543,5
3463,19672,3
3463,20000,4
3463,22000,5
3463,23603,3
3463,24257,4
3463,24403,5
3463,24727,5
3463,25137,4
3463,25457,4
3463,2810,4
3463,2831,5
3463,3425,5
3463,38951,4
3463,43490,3
3463,43904,1
3463,528,4
3463,53948,5
3463,5433,4
3463,5669,3
3463,5683,5
3463,57281,4
3463,57286,5
3463,5737,5
3463,5746,5
3463,5761,5
3463,5786,4
3463,5806,5
3463,5914,5
3463,61790,3
3463,72163,3
3463,87200,5
3463,95181,4
3463,95182,2
3464,12986,5
3464,17053,5
3464,3004,5
3464,3493,5
3464,529,5
3464,62874,5
3464,77782,5
3465,95200,5
3465,95205,4
3466,18619,2
3466,3439,3
3466,3607,4
3466,508,5
3466,567,3
3467,367,4
3467,36885,4
3467,3942,5
3467,40060,4
3467,49675,4
3467,88451,4
3467,95211,4
3467,95215,5
3467,95217,5
3468,3062,4
3468,95221,4
3468,95222,4
3469,41563,4
3469,91471,4
3469,95223,4
3469,95224,3
3469,95226,5
3469,95229,2
3469,95240,5
3469,95244,4
3470,10044,5
3470,12234,5
3470,23746,4
3470,66472,4
3470,95246,1
3470,95248,3
3471,95249,5
3472,71858,5
3472,95254,3
3473,95255,5
3473,95257,3
3474,15643,5
3474,27099,1
3474,2810,3
3474,3011,4
3474,36877,2
3474,5479,1
3474,55113,5
3474,9243,5
3475,1105,4
3475,14308,5
3475,1572,5
3475,19698,5
3475,221,5
3475,30240,4
3475,31403,5
3475,3573,4
3475,46662,5
3475,73605,3
3475,73741,5
3475,77695,3
3475,95275,5
3475,95283,3
3475,95288,2
3476,95293,5
3476,95296,5
3476,95297,5
3476,95299,5
3476,95305,3
3476,95317,5
3476,95318,3
3477,23263,5
3477,23861,1
3477,70448,5
3477,8604,5
3477,95330,5
3477,95334,5
3477,95337,5
3477,95338,5
3478,4038,1
3478,95341,1
3479,18905,5
3479,19191,5
3479,22865,4
3479,2409,3
3479,3921,5
3479,51479,5
3479,61797,4
3479,62071,5
3479,672,4
3479,734,5
3479,7863,4
3479,85210,5
3479,95348,5
3479,95352,5
3479,95358,5
3479,95359,5
3479,95362,5
3479,95372,5
3480,11987,4
3480,22334,4
3480,24188,5
3480,51805,4
3480,69580,4
3480,95375,5
3480,95377,4
3480,95378,5
3480,95379,2
3480,95380,4
3480,95381,4
3481,10320,5
3481,1094,4
3481,11025,5
3481,1118,5
3481,12974,1
3481,13978,5
3481,14909,4
3481,16328,4
3481,2826,1
3481,28844,5
3481,2958,3
3481,36377,3
3481,36906,4
3481,54150,1
3481,730,4
3481,7691,3
3481,95385,5
3481,95388,4
3481,95392,4
3482,11579,3
3482,12188,5
3482,12282,5
3482,12946,4
3482,13024,3
3482,13495,5
3482,14290,4
3482,2237,5
3482,2288,4
3482,2401,4
3482,2410,5
3482,24712,5
3482,3439,3
3482,45319,5
3482,45324,4
3482,5322,4
3482,6107,4
3482,6892,5
3482,720,4
3482,95402,5
3482,95408,5
3482,95412,5
3482,95415,5
3482,95417,5
3482,9959,5
3483,3454,4
3483,42807,5
3483,93456,2
3483,95432,1
3483,95436,5
3483,95446,3
3484,95449,2
3484,95450,5
3484,95452,5
3485,20828,4
3485,545,5
3485,93977,5
3485,95454,2
3485,95461,5
3486,15681,3
3486,30545,3
3486,39443,4
3486,39519,4
3486,39647,2
3486,41255,2
3486,46742,3
3486,47000,5
3486,6263,2
3486,6267,2
3486,6336,4
3486,95467,2
3487,16812,4
3487,27634,3
3487,34324,3
3487,95472,3
3487,95474,5
3488,16930,5
3488,212,5
3488,22329,5
3488,2295,5
3488,2307,5
3488,23774,5
3488,3570,5
3488,50969,4
3488,71862,5
3488,74765,5
3488,79296,5
3488,93169,4
3488,9494,5
3488,95486,4
3488,95490,4
3488,95494,4
3488,95502,5
3490,11060,5
3490,20957,4
3491,10882,5
3491,23192,3
3491,6506,5
3491,8315,5
3492,24876,4
3492,35008,4
3492,35440,4
3492,39646,4
3492,40873,4
3492,68824,4
3493,1446,4
3493,20127,5
3493,35253,4
3493,4386,3
3493,659,4
3493,8552,4
3493,86961,5
3493,91634,5
3493,95519,4
3494,1113,4
3494,1538,4
3494,16852,2
3494,1741,4
3494,1744,4
3494,18666,4
3494,21724,2
3494,2675,5
3494,2820,5
3494,34512,5
3494,45527,5
3494,50184,4
3494,6131,5
3494,6889,5
3494,7612,5
3495,11550,1
3495,14096,5
3495,19684,5
3495,25920,5
3495,3396,5
3495,3422,4
3495,42892,5
3495,7703,1
3495,95526,5
3495,95530,4
3495,95537,4
3495,95538,4
3496,18006,4
3496,23279,4
3496,44191,5
3496,61650,5
3496,679,4
3496,68469,5
3496,95542,5
3497,22448,1
3498,20730,3
3498,25285,5
3499,95551,5
3500,51983,5
3500,56663,5
3500,95555,2
3500,95558,2
3500,95560,4
3501,11235,3
3501,16432,4
3501,2115,3
3501,22112,4
3501,2753,5
3501,2774,5
3501,3017,1
3501,32716,4
3501,34287,4
3501,41588,5
3501,61296,4
3501,61884,2
3501,660,5
3501,71675,5
3501,86592,5
3501,95564,3
3501,95567,4
3501,9740,5
3502,19926,5
3502,31345,5
3502,3999,5
3502,77472,4
3502,7826,5
3503,1100,5
3503,13742,4
3503,13744,3
3503,14109,3
3503,14919,4
3503,3014,2
3503,3619,2
3503,3620,4
3503,384,3
3503,6517,5
3503,6900,2
3503,74690,4
3503,7782,3
3503,78762,1
3503,79332,2
3503,9321,4
3503,95577,5
3504,15853,3
3504,19952,4
3504,24259,5
3504,42124,5
3504,42141,5
3504,48249,3
3504,5677,4
3504,56964,4
3504,5880,5
3505,12316,5
3505,28827,5
3505,3035,5
3505,37054,5
3505,87843,5
3505,94991,5
3505,95587,5
3505,95590,5
3505,95591,4
3506,1003,3
3506,3570,3
3506,615,4
3506,70030,5
3506,95597,5
3507,11436,5
3507,13024,4
3507,2214,5
3507,54334,4
3507,6509,3
3507,95600,5
3508,16381,4
3508,17047,1
3508,17055,2
3508,19626,4
3508,36067,1
3508,36719,5
3508,6347,1
3508,660,5
3508,7789,1
3508,7792,2
3508,95602,5
3509,49907,5
3509,528,4
3509,8551,5
3510,35988,5
3510,44334,5
3510,45193,5
3510,78888,5
3510,95608,5
3510,95612,5
3511,1015,5
3511,13742,5
3511,2164,5
3511,40242,5
3511,4060,5
3511,61833,2
3513,12277,5
3513,12600,5
3513,20458,3
3513,20591,5
3513,22115,4
3513,22117,3
3513,2842,5
3513,390,5
3513,8091,5
3513,91430,5
3514,23269,5
3514,2938,1
3514,47611,5
3514,68057,5
3514,74760,4
3515,1741,2
3515,2423,3
3515,44918,2
3515,95620,5
3516,15387,5
3516,1580,5
3516,23276,4
3516,24199,3
3516,4073,5
3516,42114,4
3516,480,5
3516,59947,4
3516,6379,5
3516,95622,5
3516,95624,4
3517,19926,5
3517,19933,4
3517,23038,5
3517,34503,5
3518,1087,5
3518,10883,4
3518,12245,4
3518,13735,5
3518,15278,2
3518,5737,5
3519,1094,3
3519,13737,4
3519,14911,4
3519,516,4
3520,36919,5
3520,6930,5
3520,79033,5
3520,95632,5
3521,12171,3
3521,21138,4
3521,42622,5
3521,42698,5
3522,11437,5
3522,23634,2
3522,95638,5
3523,1644,5
3523,16574,5
3523,1888,5
3523,23299,5
3523,3573,5
3523,7788,4
3523,7789,1
3523,7792,5
3523,89706,3
3524,10471,5
3524,11186,1
3524,13726,5
3524,14135,5
3524,1580,5
3524,20804,1
3524,2120,4
3524,36390,5
3524,4155,5
3524,50804,4
3524,55330,4
3524,59758,5
3524,60699,5
3524,62012,5
3524,62982,4
3524,83241,4
3524,95646,5
3524,95654,5
3525,13164,2
3525,1581,5
3525,2114,4
3525,2165,5
3525,22760,5
3525,26535,5
3525,2987,5
3525,37290,5
3525,39552,5
3525,40224,5
3525,41294,5
3525,41568,5
3525,51674,5
3525,56933,5
3525,58714,5
3525,5914,5
3525,59408,5
3525,61866,5
3525,6350,5
3525,6353,3
3525,679,5
3525,95662,4
3525,95665,4
3526,2109,3
3526,2155,5
3526,2171,4
3526,36252,5
